_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815734604,False,finalized,3,10/27/15 1:51,female,1.0,yes,1.0,3/19/12 15:33,,7192,,B40B43,Macyb27,,https://pbs.twimg.com/profile_images/658496449236332544/jxe4pqZm_normal.jpg,0,CC3366,"I wish this group of boys that went beaching for that week, would sit back and look what they've lost . put all of this stupid stuff behind",,25083,10/26/15 13:19,6.5874e+17,RIP Jackson Tanner,
815739474,False,finalized,3,10/26/15 23:58,female,1.0,yes,1.0,3/10/12 21:45,"I take extra lemons in my water and I don't brush my hair. Û¢ I'm a strong believer in fate. If it's supposed to happen, it will. | insta: katieaebersold",39602,,FF0091,katieaebersold,,https://pbs.twimg.com/profile_images/657524183572701184/cBVtR5mS_normal.jpg,0,65B0DA,I'm leaving at 2 in Thursday and my phone will get here at 2:30. ÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü÷¼ü,,18949,10/26/15 13:18,6.5874e+17,"Ashland, OH",Atlantic Time (Canada)
815721078,False,finalized,3,10/26/15 21:59,male,1.0,yes,1.0,1/16/11 14:41,"Dad of 5 fantastic kids. Fan of Wolves, Doctor Who, cricket, exploration & science, esp. astronomy. Slightly left of centre and proud to be at least 1/32 Irish!",210,,0084B4,DarrenLangley74,,https://pbs.twimg.com/profile_images/600716503844003843/e19DG4OY_normal.jpg,0,C0DEED,"You must learn the ways of the force...
...if you're to come with me to Cradley Heath",,3813,10/26/15 12:40,6.5873e+17,From The Black Country,
815730907,False,finalized,3,10/26/15 22:11,male,1.0,yes,1.0,3/26/14 11:01,Seattle Real Estate,30,,0084B4,Michael_Copies,,https://pbs.twimg.com/profile_images/655450798885703680/YtMJ1A53_normal.jpg,0,C0DEED,@Schrock_And_Awe amazing,,142,10/26/15 13:20,6.5874e+17,The West Coast,
815734071,False,finalized,3,10/27/15 1:56,male,1.0,yes,1.0,5/1/09 9:40,"Alumnus, web dev, #BloodAPlka, blogger, music composer, music addict, swimmer, vegetarian, teetotaler & a silent human being.",36,,4A913C,TechyTee,,https://pbs.twimg.com/profile_images/615404232003325952/R97Jenpf_normal.jpg,0,0,Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p https://t.co/9AwNHIZoTG - Android Headlines,,87718,10/26/15 13:19,6.5874e+17,"Colombo, Sri Lanka",Sri Jayawardenepura
815732745,False,finalized,3,10/26/15 23:57,female,1.0,yes,1.0,2/4/08 13:54,"@nyu_journalism grad student. Obsessed with conspiracy theories, food and words",9,,ABB8C2,M_Matthews,,https://pbs.twimg.com/profile_images/643969930598023168/zVyBoeXF_normal.jpg,0,0,"The people here are so friendly. Probably because I'm a regular and buy 1,000 diet cokes a day. (at @7Eleven) https://t.co/nnvnvnQsSu","[40.726541, -73.991416]",1674,10/26/15 13:20,6.5874e+17,"New York, NY",Eastern Time (US & Canada)
815738872,False,finalized,3,10/26/15 23:15,female,1.0,yes,1.0,5/14/09 12:31,"passionate about music, road trips, hair + mashed potatoes. music business student + photographer. professional meme. allisonlanza96@gmail.com / @btspress",45297,,F5ABB5,allisonlanza,,https://pbs.twimg.com/profile_images/658001665870712832/f9SMM1GE_normal.jpg,0,FFFFFF,I can't decide on a Halloween costume so I think I'll just wear the dress I made out of garbage bags and go as literal trash.,,23951,10/26/15 13:19,6.5874e+17,Chicago / Pittsburgh,Central Time (US & Canada)
815719726,False,finalized,3,10/26/15 22:21,male,1.0,yes,1.0,7/6/13 4:12,Blood makes you related. Loyalty makes you family,1437,,9999,matt_b84,,https://pbs.twimg.com/profile_images/644847515162931200/prnSPFJN_normal.jpg,0,EEEEEE,@Thomo_Grant same situation with how many times the big clubs play each other twice. #_ÙÕµ,,2308,10/26/15 12:40,6.5873e+17,Melbourne,Melbourne
815737676,False,finalized,3,10/26/15 22:46,female,1.0,yes,1.0,12/27/11 14:03,sc- ainsleighgraham,1846,,0084B4,ainsleighg01,,https://pbs.twimg.com/profile_images/655360258420973568/br4vjRtT_normal.jpg,0,C0DEED,Just want @JamesLock__ and @Daniarmstrong88 back together _ü_ü_ü fav couple,,3201,10/26/15 13:19,6.5874e+17,,
815723348,False,finalized,3,10/27/15 0:36,male,1.0,yes,1.0,2/8/11 20:29,Dont think i will ever be a little old man as i seem to be spreading in all directions at an incredible rate!,86,,0084B4,threeamp1,,https://pbs.twimg.com/profile_images/458894856220606464/KF0OFqVB_normal.jpeg,0,A8C7F7,@LordSkipVC get to five guys and try the choc milkshake with bacon!!!,,4168,10/26/15 12:40,6.5873e+17,Manchester,Casablanca
815735171,False,finalized,3,10/26/15 23:31,male,1.0,yes,1.0,8/18/14 12:20,,12,,0084B4,2302Grau,,https://pbs.twimg.com/profile_images/501449791029915649/0GL67kjt_normal.jpeg,0,C0DEED,Push the capacity and performance of your #DataStorage to new heights https://t.co/iYmSVhO6VO,,369,10/26/15 13:19,6.5874e+17,Germany,
815722261,False,finalized,3,10/27/15 0:31,male,1.0,yes,1.0,10/27/14 18:33,AlmightySo,479,,89C9FA,HunterMightFly,,https://pbs.twimg.com/profile_images/658664924038590464/pFIqRy85_normal.jpg,0,0,I Hate Sitting In The Front Of The Class ; No Feet Basket,,1683,10/26/15 12:40,6.5873e+17,The Village,Pacific Time (US & Canada)
815731425,False,finalized,3,10/27/15 1:31,female,1.0,yes,1.0,8/19/15 16:16,Writing and branding; examining different forms of storytelling,37,,3B94D9,_alisaus,,https://pbs.twimg.com/profile_images/634142449934319616/xOVER74y_normal.jpg,0,0,It's been two hours and I already ruined a nail. It shall be my sacrificial nail and in its honor none others will follow! Amen.,,155,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815738952,False,finalized,3,10/26/15 22:18,female,1.0,yes,1.0,5/29/09 21:51,"writer for @loser_city and others, editor at a university, FM radio enthusiast",1458,,0A0ACC,KayleighQueue,,https://pbs.twimg.com/profile_images/658005706772205569/05eejawu_normal.jpg,0,FFFFFF,"@MarkOStack musically, a good choice. But give those early albums a listen with an ear for gender dynamics and you'll still be bummed",,5207,10/26/15 13:19,6.5874e+17,"Columbus, OH",Quito
815731495,False,finalized,3,10/27/15 0:55,male,1.0,yes,1.0,3/2/12 11:45,19.  Bring Me The Horizon÷Ó VR46 SV5_ NH69ÏÎ,16544,,FA743E,TUFCAlex_F1,,https://pbs.twimg.com/profile_images/651118238324002816/M3rX32sg_normal.jpg,0,FFFFFF,@samtordoff @gordonshedden wouldn't suprise me if Plato piped up and called you shit_Ù÷ä Clearly you are one of the most talented though_Ù÷_ÙÔ,,39784,10/26/15 13:20,6.5874e+17,Somerset,
815729372,False,finalized,3,10/27/15 0:20,male,1.0,yes,1.0,11/8/08 6:10,I am vengeance. I am the night. I am... a pretty princess!,626,,2FC2EF,curgoth,,https://pbs.twimg.com/profile_images/69514797/new-goth-beard-lj_normal.png,0,181A1E,"Getting sent to a tropical and Lyme disease specialist. My doc informs me that she is brilliant, friendly and very attractive.",,5490,10/26/15 13:20,6.5874e+17,The Batcave,Eastern Time (US & Canada)
815733956,False,finalized,3,10/27/15 0:02,female,1.0,yes,1.0,8/12/15 18:28,"Hunting, Fishing and Pinwheel from WT :) Carolina Panthers, GBP, Tar Heels! God first _ü Taken by @LukeKuechly! #5Ä£9Ä£_ü #PanthersNation 1/3 of the #KuechlySquad",3891,,0084B4,Whitney_Dale01,,https://pbs.twimg.com/profile_images/655481821061369856/uKDB-K3v_normal.jpg,0,C0DEED,@uSTADIUM thank you and yes he is! _Ù÷Ä #5Ä£9Ä£,,2530,10/26/15 13:19,6.5874e+17,North Carolina,
815720348,False,finalized,3,10/26/15 22:34,female,1.0,yes,1.0,2/4/11 16:54,Scorpio Season is among us @50ShadesOfSheÏ_ªü,404,,35AFB4,OhThatsCAMP,,https://pbs.twimg.com/profile_images/657056006313242624/uLxOip8Y_normal.jpg,0,FFFFFF,Shannon better hop the fuck up out those feelings.,,48077,10/26/15 12:40,6.5873e+17,"Georgia, USA",Eastern Time (US & Canada)
815737343,False,finalized,3,10/26/15 23:54,female,1.0,yes,1.0,7/15/09 13:40,We get drunk off heartbeats in the dark,962,,BF1238,Bethanine28,,https://pbs.twimg.com/profile_images/629555199695319041/KHUOOOTV_normal.jpg,0,FFFFFF,So we pay å£150 for a meet and greet and have to take pictures with strangers in our photo? #5HTakesEurope,,10542,10/26/15 13:19,6.5874e+17,5H Main,London
815730378,False,finalized,3,10/27/15 0:48,female,1.0,yes,1.0,10/3/12 19:02,"Eventually, all things fall into place. Until then, laugh at the confusion, live for the moments, and know everything happens for a reason.ÏÎü",2317,,0084B4,MacieGraham,,https://pbs.twimg.com/profile_images/2678642342/82e785da65753846c1b8e63abb29d32d_normal.jpeg,0,C0DEED,"Lab, psych lab, Relay Kickoff, flag football game, and a short paper...Monday's man.",,1654,10/26/15 13:20,6.5874e+17,,
815739298,False,finalized,3,10/26/15 23:44,female,1.0,yes,1.0,8/12/12 13:52,A middle child born at Christmas so nobody cares about me and I only get one combined present. My life is very hard.,2560,,7E8399,skabooky,,https://pbs.twimg.com/profile_images/633615784179314690/fGNPOnwM_normal.jpg,1,590025,I think I might love Daniel and Majella. And Anne.  #BnBRoadTrip #DanielODonnell,,2217,10/26/15 13:19,6.5874e+17,"Waterford, Ireland",Dublin
815731116,False,finalized,3,10/27/15 1:24,male,1.0,yes,1.0,8/2/13 15:52,Fletcher High // Snapchat - johnwest904,6029,,9F792C,john_w3st,,https://pbs.twimg.com/profile_images/655153030355005441/oWFrEUSU_normal.jpg,0,FFFFFF,charger broke and phone died,,6161,10/26/15 13:20,6.5874e+17,"Jacksonville Beach, FL",Eastern Time (US & Canada)
815727326,False,finalized,3,10/26/15 23:51,male,1.0,yes,1.0,11/3/11 22:39,There will always be compassion,1754,,0A0A0A,marcus_lliurps,,https://pbs.twimg.com/profile_images/607088687311147008/fOg2sqt9_normal.jpg,0,0C0D0D,the spirits of the dead are not only around us but they are also inside of us,,10775,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815722692,False,finalized,3,10/27/15 1:41,female,1.0,yes,1.0,6/16/15 9:16,,4051,,0084B4,CBLJ12,,https://pbs.twimg.com/profile_images/611581275309273088/Npeb52N3_normal.jpg,0,C0DEED,Just watched #towie @ITVBe @MissGeorgiakx &amp; @tommy_mallet are the most loyalist friends to people! Yes I no it's tv but I love them ha,,450,10/26/15 12:40,6.5873e+17,"Plymouth, England",
815720511,False,finalized,3,10/26/15 23:18,male,1.0,yes,1.0,3/3/13 22:34,,0,,0084B4,TraceyRobert1,,https://pbs.twimg.com/profile_images/3505536133/17ad712f8be6a71305a11fe1937f57b7_normal.jpeg,0,C0DEED,Pick the piece watch out other seem touching teak computerized typesetting: xIYQmj,,113161,10/26/15 12:40,6.5873e+17,,West Central Africa
815723073,False,finalized,3,10/26/15 22:37,female,1.0,yes,1.0,7/25/11 7:15,"Love people, Love God! 
ë_ëÏ",257,,0084B4,Tloves2cheer,,https://pbs.twimg.com/profile_images/485982512049430528/3v8uTc_n_normal.jpeg,0,C0DEED,TODAY IS THE DAY! Let Dominos be your dinner plans for tonight in orderÛ_ https://t.co/34d1WEuccy,,2413,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815729253,False,finalized,3,10/27/15 0:42,female,1.0,yes,1.0,4/15/14 3:15,"Attending a master in Fashion Communication at MFI (Bocconi, Cattolica, Politecnico) in Milano, ready to start an internship in September.",0,,FFFFFF,PerversiSerena,,https://pbs.twimg.com/profile_images/458596630431006720/4TyhcIJC_normal.jpeg,0,FFFFFF,#fashion#style#cool Mothers are en  Vogue in Brazil Wearing Dolce&amp;Gabbana: To celebrate the Dolc... https://t.co/Ufd8gqm3xl #dolcegabbana,,10915,10/26/15 12:39,6.5873e+17,,Rome
815733361,False,finalized,3,10/27/15 0:03,female,1.0,yes,1.0,5/31/11 13:29,TPA - ORL | 21 Û¢ UCF Û¢ IG: natiiiixo,224,,38543,psst_nati,,https://pbs.twimg.com/profile_images/653083985891999744/z0TgGuUr_normal.jpg,0,0,It's annoying when ppl sneeze or cough and don't cover their mouth. I don't want your germs nor do I want to get sick _Ù÷Õ,,9589,10/26/15 13:19,6.5874e+17,"Orlando, FL",Central Time (US & Canada)
815735512,False,finalized,3,10/27/15 1:34,female,1.0,yes,1.0,1/30/14 19:46,touchpoint x cfadsc x tomcat,6901,,FF6A6A,btrixoxo,,https://pbs.twimg.com/profile_images/649889267414511616/UyqJ7tR1_normal.jpg,0,FFFFFF,"@btrixoxo I actually have a lot of cut papers and boards here. ""Magagamit pa yan."" #justcfadthings",,26374,10/26/15 13:19,6.5874e+17,MNL ,Beijing
815726540,False,finalized,3,10/26/15 23:59,female,1.0,yes,1.0,6/6/11 19:00,from the 870 to the 479 _ü,1312,,0084B4,carlton_lacey,,https://pbs.twimg.com/profile_images/658379196184420352/rg40jYfJ_normal.jpg,0,C0DEED,"man I'm confused where you have the right to mouth ppl for being wrong.. bc ""you're"" far from perfect sweets _Ù÷Ü",,1795,10/26/15 12:40,6.5873e+17,ATU '19,
815732861,False,finalized,3,10/27/15 0:55,female,1.0,yes,1.0,10/7/11 17:21,ëÐë_ëÕ. Like the rain to the dirt. From the vine to the wine . From the alpha creation .Til the end of time . Til the end of all time . ªÛ.Africana,281,,131FF5,Paijawn,,https://pbs.twimg.com/profile_images/658379475143536641/sttLbcJ8_normal.jpg,0,0,"And she's yelling and she said "" BECAUSE.."" And he said "" because , inside voice please. Thanks """,,50609,10/26/15 13:20,6.5874e+17,In My Bones,Quito
815731389,False,finalized,3,10/26/15 23:27,male,1.0,yes,1.0,6/13/11 17:31,"We're no where near the end, the best is ready to begin",552,,0084B4,JacobChally,,https://pbs.twimg.com/profile_images/657252695133163520/FFqfwhi6_normal.jpg,0,C0DEED,"@jesusisgroovier I was making a joke, and it fell flat #nevermind #fail",,2922,10/26/15 13:20,6.5874e+17,Middle Tennessee ,Central Time (US & Canada)
815728615,False,finalized,3,10/27/15 1:21,male,1.0,yes,1.0,3/31/12 4:21,"I had a bio but someone in sport did something characteristic to put that in jeopardy. If football was sex, Spurs would be a fake orgasm.",549,,DD2E44,Corbit_THFC,,https://pbs.twimg.com/profile_images/2784590399/389717a952bf30a51b1902dbfe30e311_normal.jpeg,0,FFFFFF,Honestly just end the show ffs. If the only character progression is death then what's the point anymore? Do someting else,,29596,10/26/15 12:39,6.5873e+17,London,London
815733367,False,finalized,3,10/27/15 0:16,female,1.0,yes,1.0,10/5/14 13:15,"Ole Miss graduate, M.Ed, Ed Specialist. Former Rebelette. Avid Ole Miss fan! Love my family and dog Peanut! Kickboxing is my hobby. Teacher. Tupelo MS",1078,,0084B4,carolsexton500,,https://pbs.twimg.com/profile_images/643964742940389376/6nP3klR6_normal.jpg,0,C0DEED,"What a typical Monday with the rain,  plus my alarm did not go off and I was late. Then one thing after another when I got to school.",,663,10/26/15 13:19,6.5874e+17,,
815737652,False,finalized,3,10/27/15 2:02,female,1.0,yes,1.0,8/2/14 7:40,I met gerard way 7.11.14 and frank iero 29.4.2015. Jellyfish. I am an Bean. read the link. Kay? Kay. https://t.co/qCHfHPmuXr [personal/MV/RP/PAN],2278,,0,xnijayfuckx,,https://pbs.twimg.com/profile_images/658259537040965632/O8JQiJc7_normal.jpg,0,0,@GOnision *smiles and kisses you softly* I love my Greggy...,,93038,10/26/15 13:19,6.5874e+17,,Dublin
815720563,False,finalized,3,10/26/15 23:59,female,1.0,yes,1.0,7/24/13 14:37,"Head in the clouds, feet on the ground. 20 Û¢ ª_ü Û¢ _¢ Û¢ TXST",7215,,2D6B36,happykortney,,https://pbs.twimg.com/profile_images/654799354310451200/kYtov0JH_normal.jpg,0,FFFFFF,It's been 10 minutes and there's still no one in the electronics department to help......,,692,10/26/15 12:40,6.5873e+17,Texas,Central Time (US & Canada)
815738744,False,finalized,3,10/27/15 0:03,female,1.0,yes,1.0,6/4/14 15:42,~~Heaven & Gasparyan~~,4703,,0084B4,pfeifferchild,,https://pbs.twimg.com/profile_images/640102357360054273/o-tLoA_c_normal.jpg,0,C0DEED,Ripped tights and Doc Marten shoes is such a cool look on a girl.,,20065,10/26/15 13:19,6.5874e+17,,
815735380,False,finalized,3,10/26/15 21:52,female,1.0,yes,1.0,2/1/12 14:47,butler cc Û¢ i enjoy books and cats Û¢ i probably have a crush on you,20128,,94D487,hayleyjoann,,https://pbs.twimg.com/profile_images/658476185475657728/sOxAB9qU_normal.jpg,0,C0DEED,.....and also not knowing what the hell you want to do.,,29559,10/26/15 13:19,6.5874e+17,Conway Springs to El Dorado,Central Time (US & Canada)
815739269,False,finalized,3,10/26/15 22:59,female,1.0,yes,1.0,9/22/12 8:10,ur cute but ur not harry styles cute,1973,,0084B4,_FrancescaaWebb,,https://pbs.twimg.com/profile_images/657314168626880512/htVKKLM6_normal.jpg,0,BDDCAD,scratch that I've now got loads of weird men stalking me and people commenting on it in a different language,,16656,10/26/15 13:19,6.5874e+17,bristol,Pacific Time (US & Canada)
815732986,False,finalized,3,10/27/15 1:19,male,1.0,yes,1.0,9/16/10 15:13,The biggest KC Royals and Iowa Hawkeyes fan alive. Poker player. Poker writer for CardsChat. Freelance travel and sports writer. Master debater.,37,,2FC2EF,jonsofen,,https://pbs.twimg.com/profile_images/606715961635274752/6uZB5vx3_normal.jpg,0,181A1E,"@CFBMatrix Yeah that doesn't have a ring to it. Plus, Texas and OU need a whipping boy other than Kansas.",,621,10/26/15 13:20,6.5874e+17,"Las Vegas, NV",Central Time (US & Canada)
815719695,False,finalized,3,10/26/15 22:37,male,1.0,yes,1.0,1/28/10 13:17,"#TEAMBELIZE 
 #GEMINI 
#STAPLETON 
#EASTNY 
#BALLWASLIFE",271,,0084B4,PAT_My_DICK,,https://pbs.twimg.com/profile_images/653317733195640832/sV--vaS7_normal.jpg,0,C0DEED,Wheres the 8th man ? @Knickfan_4life,,97899,10/26/15 12:40,6.5873e+17,ONEOHTHREEOHFOUR,Central Time (US & Canada)
815727621,False,finalized,3,10/26/15 22:09,female,1.0,yes,1.0,9/24/15 13:23,,885,,0084B4,Mimitostwit,,https://pbs.twimg.com/profile_images/647412075472355329/kFl3aMdE_normal.jpg,0,C0DEED,The best way to predict the future is to create it. #ALDUBPredictions,,933,10/26/15 12:39,6.5873e+17,,
815727278,False,finalized,3,10/26/15 23:34,female,1.0,yes,1.0,9/21/09 7:15,short.awkward potterhead.bookworm.fullhousegeek http://t.co/O7rvNQEq2V,2067,,EB844B,StaceAileen,,https://pbs.twimg.com/profile_images/617717168860471300/EGM_AJ2__normal.jpg,0,FFFFFF,It's a slow Monday when you tweet on the hour,,8731,10/26/15 12:40,6.5873e+17,Tampa,Mountain Time (US & Canada)
815725377,False,finalized,3,10/26/15 21:57,female,1.0,yes,1.0,10/5/11 12:51,Dominican | Ig - esmarlyne__ Ï¬ 5/12/14_ü A&E & M&H,3467,,0084B4,EsmarlyneG,,https://pbs.twimg.com/profile_images/655578406810222592/yJ1vL9Xy_normal.jpg,0,C0DEED,I was literally about to pass out on the bus,,34296,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815723780,False,finalized,3,10/26/15 22:18,male,1.0,yes,1.0,7/21/13 17:38,937 | Y'all killing my data                   -Talmeezy #RIPCoachFry,2179,,0084B4,JayViibe,,https://pbs.twimg.com/profile_images/642154826567151616/p0bRMFhO_normal.jpg,0,FFFFFF,I've been fucking with the same people for years and that's never gonna change.,,9011,10/26/15 12:40,6.5873e+17,Bikini Bottom,
815735368,False,finalized,3,10/27/15 0:07,female,1.0,yes,1.0,12/28/11 19:56,"I am an intersectional feminist, activist, sex positivist, writer, polyamorous, rebel, professor, therapist, and mom. I curse, a lot. Sometimes I bite.",5651,,FF5100,suepurbly,,https://pbs.twimg.com/profile_images/614242021151219712/-L3qapWy_normal.jpg,0,829D5E,Child's mother claims he was hacked. And that he doesn't know my daughter from school (bs). Not at all surprised.,,12760,10/26/15 13:19,6.5874e+17,Canada,Eastern Time (US & Canada)
815722215,False,finalized,3,10/27/15 2:23,male,1.0,yes,1.0,4/9/12 20:46,"my name is Harry, my accent is Australian, I am 20, I really like stuff and things.",35,,0084B4,dudenamedharry,,https://pbs.twimg.com/profile_images/587154298066247681/IpNGa2yO_normal.jpg,0,C0DEED,@FlightWolf23949 the lizard even poses for it hahaha,,29973,10/26/15 12:40,6.5873e+17,"Sydney, Australia",Sydney
